time,value
0.0020304369165486946,25.93
0.0020404369167259517,25.96
0.002050436916899656,25.99
0.0020604369170733605,25.97
0.002070436917247065,25.95
0.002080436917424322,25.98
0.0020904369175980264,25.98
0.002100436917771731,25.93
0.002110436917948988,25.91
0.0021204369181226923,25.96
0.0021304369182963967,25.95
0.002140436918470101,25.96
0.002150436918647358,25.99
0.0021604369188210626,25.939999
0.002170436918994767,25.939999
0.002180436919172024,25.93
0.0021904369193457285,25.96
0.002200436919519433,26.0
0.00221043691969669,25.99
0.0022204369198703944,25.96
0.0022304369200440988,25.98
0.002240436920217803,25.93
0.0022504369203950603,25.98
0.0022604369205687647,25.97
0.002270436920742469,25.98
0.002280436920919726,25.98
0.0022904369210934306,25.96
0.002300436921267135,25.95
0.002310436921444392,25.92
0.0023204369216180964,26.0
0.002330436921791801,25.91
0.0023404369219655052,25.97
0.0023504369221427623,25.91
0.0023604369223164667,26.0
0.002370436922490171,25.95
0.0023804369226674282,25.939999
0.0023904369228411326,25.96
0.002400436923014837,26.0
0.0024104369231885414,25.95
0.0024204369233657985,25.93
0.002430436923539503,25.96
0.0024404369237132073,25.93
0.0024504369238904644,25.97
0.002460436924064169,25.97
0.002470436924237873,25.97
0.0024804369244151303,25.95
0.0024904369245888347,25.96
0.002500436924762539,25.96
0.0025104369249362435,25.95
0.0025204369251135006,25.93
0.002530436925287205,25.95
0.0025404369254609094,25.98
0.0025504369256381665,25.99
0.002560436925811871,25.939999
0.0025704369259855753,25.97
0.0025804369261592797,25.93
0.0025904369263365368,25.939999
0.002600436926510241,25.97
0.0026104369266839456,25.96
0.0026204369268612027,25.939999
0.002630436927034907,25.96
0.0026404369272086115,25.939999
0.0026504369273858686,25.91
0.002660436927559573,25.99
0.0026704369277332773,25.939999
0.0026804369279069817,25.939999
0.002690436928084239,25.98
0.0027004369282579432,25.95
0.0027104369284316476,25.96
0.0027204369286089047,25.91
0.002730436928782609,26.029999
0.0027404369289563135,25.96
0.002750436929130018,25.95
0.002760436929307275,25.96
0.0027704369294809794,25.95
0.002780436929654684,25.97
0.002790436929831941,25.95
0.0028004369300056453,25.97
0.0028104369301793497,25.93
0.002820436930356607,25.99
0.002830436930530311,25.92
0.0028404369307040156,25.939999
0.00285043693087772,25.939999
0.002860436931054977,25.98
0.0028704369312286815,25.93
0.002880436931402386,25.93
0.002890436931579643,25.91
0.0029004369317533474,25.98
0.0029104369319270518,25.98
0.002920436932100756,25.99
0.0029304369322780133,25.939999
0.0029404369324517177,25.99
0.002950436932625422,25.98
0.002960436932802679,25.96
0.0029704369329763836,25.92
0.002980436933150088,25.939999
0.002990436933327345,25.95
0.0030004369335010495,25.96
0.003010436933674754,25.97
0.0030204369338484582,25.95
0.0030304369340257153,25.98
0.0030404369341994197,25.95
0.003050436934373124,25.93
0.0030604369345503812,25.93
0.0030704369347240856,25.96
0.00308043693489779,25.99
0.003090436935075047,25.95
0.0031004369352487515,25.96
0.003110436935422456,25.96
0.0031204369355961603,25.98
0.0031304369357734174,25.92
0.003140436935947122,25.98
0.003150436936120826,26.0
0.0031604369362980833,25.98
0.0031704369364717877,25.92
0.003180436936645492,25.98
0.0031904369368191965,25.96
0.0032004369369964536,25.939999
0.003210436937170158,25.93
0.0032204369373438624,25.93
0.0032304369375211195,25.91
0.003240436937694824,25.939999
0.0032504369378685283,25.98
0.0032604369380457854,25.97
0.0032704369382194898,25.97
0.003280436938393194,25.91
0.0032904369385668986,25.939999
0.0033004369387441557,25.9
0.00331043693891786,25.97
0.0033204369390915645,25.96
0.0033304369392688216,25.95
0.003340436939442526,25.93
0.0033504369396162303,25.939999
0.0033604369397899347,25.99
0.003370436939967192,26.02
0.0033804369401408962,26.01
0.0033904369403146006,25.98
0.0034004369404918577,25.98
0.003410436940665562,25.939999
0.0034204369408392665,25.97
0.0034304369410165236,25.99
0.003440436941190228,25.92
0.0034504369413639324,25.95
0.003460436941537637,25.92
0.003470436941714894,25.939999
0.0034804369418885983,25.97
0.0034904369420623027,25.97
0.00350043694223956,25.98
0.003510436942413264,25.96
0.0035204369425869686,25.97
0.003530436942760673,25.98
0.00354043694293793,25.939999
0.0035504369431116345,25.869999
0.003560436943285339,25.97
0.003570436943462596,25.93
0.0035804369436363004,25.92
0.0035904369438100048,25.98
0.003600436943987262,25.98
0.0036104369441609663,25.939999
0.0036204369443346707,25.98
0.003630436944508375,25.96
0.003640436944685632,25.92
0.0036504369448593366,25.939999
0.003660436945033041,25.93
0.003670436945210298,25.92
0.0036804369453840025,26.01
0.003690436945557707,25.9
0.003700436945734964,25.9
0.0037104369459086683,25.93
0.0037204369460823727,25.97
0.003730436946256077,25.96
0.0037404369464333342,25.91
0.0037504369466070386,25.91
0.003760436946780743,25.939999
0.003770436946958,25.96
0.0037804369471317045,25.93
0.003790436947305409,25.99
0.0038004369474791133,25.96
0.0038104369476563704,25.95
0.003820436947830075,25.97
0.003830436948003779,25.96
0.0038404369481810363,25.939999
0.0038504369483547407,25.96
0.003860436948528445,25.99
0.003870436948705702,25.96
0.0038804369488794066,25.93
0.003890436949053111,25.95
0.0039004369492268154,25.91
0.0039104369494040725,25.97
0.003920436949577777,25.95
0.003930436949751481,25.939999
0.003940436949928738,25.95
0.003950436950102443,25.98
0.003960436950276147,25.97
0.0039704369504498516,25.95
0.003980436950627109,25.97
0.003990436950800813,25.9
0.0040004369509745175,25.95
0.0040104369511517746,25.95
0.004020436951325479,25.95
0.004030436951499183,25.9
0.0040404369516764405,25.939999
0.004050436951850145,25.93
0.004060436952023849,25.97
0.004070436952197554,25.96
0.004080436952374811,25.93
0.004090436952548515,25.97
0.0041004369527222195,25.95
0.004110436952899477,25.98
0.004120436953073181,25.95
0.004130436953246885,25.99
0.00414043695342059,25.939999
0.004150436953597847,25.95
0.004160436953771551,26.0
0.004170436953945256,25.97
0.004180436954122513,25.97
0.004190436954296217,25.99
0.004200436954469922,25.91
0.004210436954647179,25.939999
0.004220436954820883,25.93
0.0042304369549945875,25.98
0.004240436955168292,25.939999
0.004250436955345549,25.95
0.004260436955519253,25.939999
0.004270436955692958,25.97
0.004280436955870215,25.97
0.004290436956043919,25.92
0.004300436956217624,25.95
0.004310436956391328,25.939999
0.004320436956568585,25.98
0.00433043695674229,25.96
0.004340436956915994,25.96
0.004350436957093251,25.92
0.0043604369572669555,25.98
0.00437043695744066,25.95
0.004380436957617917,25.95
0.004390436957791621,25.96
0.004400436957965326,25.93
0.00441043695813903,25.939999
0.004420436958316287,25.92
0.004430436958489992,25.939999
0.004440436958663696,25.97
0.004450436958840953,25.93
0.0044604369590146575,25.98
0.004470436959188362,25.95
0.004480436959365619,25.98
0.004490436959539323,25.98
0.004500436959713028,25.99
0.004510436959886732,25.98
0.004520436960063989,25.96
0.004530436960237694,25.98
0.004540436960411398,25.939999
0.004550436960588655,25.96
0.00456043696076236,25.96
0.004570436960936064,25.93
0.004580436961109768,26.01
0.0045904369612870255,25.99
0.00460043696146073,25.97
0.004610436961634434,25.95
0.004620436961811691,25.92
0.004630436961985396,25.99
0.0046404369621591,25.93
0.004650436962336357,25.96
0.004660436962510062,25.939999
0.004670436962683766,25.99
0.0046804369628574705,25.939999
0.004690436963034728,25.97
0.004700436963208432,25.98
0.004710436963382136,25.96
0.0047204369635593935,25.93
0.004730436963733098,25.96
0.004740436963906802,25.939999
0.004750436964080507,26.0
0.004760436964257764,25.95
0.004770436964431468,26.0
0.0047804369646051725,25.939999
0.00479043696478243,25.91
0.004800436964956134,25.97
0.004810436965129838,25.93
0.0048204369653070955,25.939999
0.0048304369654808,25.95
0.004840436965654504,25.95
0.004850436965828209,25.91
0.004860436966005466,25.939999
0.00487043696617917,25.939999
0.004880436966352875,25.96
0.004890436966530132,25.97
0.004900436966703836,26.0
0.0049104369668775405,25.939999
0.004920436967051245,25.95
0.004930436967228502,25.96
0.004940436967402206,25.95
0.004950436967575911,25.97
0.004960436967753168,25.96
0.004970436967926872,26.01
0.004980436968100577,25.96
0.004990436968277834,25.97
0.005000436968451538,25.95
0.005010436968625243,25.95
0.005020436968798947,25.96
0.005030436968976204,25.95
0.0050404369691499085,25.98
0.005050436969323613,25.96
0.00506043696950087,25.96
0.005070436969674574,25.92
0.005080436969848279,25.97
0.005090436970025536,25.96
0.00510043697019924,25.98
0.005110436970372945,26.0
0.005120436970546649,25.98
0.005130436970723906,25.97
0.0051404369708976105,25.95
0.005150436971071315,25.97
0.005160436971248572,25.939999
0.005170436971422276,25.93
0.005180436971595981,25.91
0.005190436971769685,25.939999
0.005200436971946942,25.939999
0.005210436972120647,25.93
0.005220436972294351,25.96
0.005230436972471608,25.98
0.005240436972645313,25.98
0.005250436972819017,25.96
0.005260436972996274,25.95
0.0052704369731699785,25.93
0.005280436973343683,25.97
0.005290436973517387,25.98
0.005300436973694644,25.91
0.005310436973868349,25.92
0.005320436974042053,25.97
0.00533043697421931,25.92
0.005340436974393015,25.96
0.005350436974566719,25.93
0.0053604369747404235,25.92
0.005370436974917681,25.96
0.005380436975091385,25.97
0.005390436975265089,25.92
0.0054004369754423465,25.92
0.005410436975616051,25.95
0.005420436975789755,26.0
0.005430436975967012,25.93
0.005440436976140717,25.95
0.005450436976314421,25.92
0.0054604369764881255,25.939999
0.005470436976665383,25.939999
0.005480436976839087,25.97
0.005490436977012791,25.95
0.0055004369771900485,25.95
0.005510436977363753,25.96
0.005520436977537457,25.93
0.005530436977711162,25.96
0.005540436977888419,25.92
0.005550436978062123,25.97
0.005560436978235828,25.96
0.005570436978413085,25.96
0.005580436978586789,25.97
0.0055904369787604935,25.95
0.005600436978937751,25.939999
0.005610436979111455,25.939999
0.005620436979285159,25.939999
0.005630436979458864,25.95
0.005640436979636121,25.939999
0.005650436979809825,25.95
0.00566043697998353,25.98
0.005670436980160787,25.939999
0.005680436980334491,25.97
0.005690436980508196,25.96
0.005700436980685453,25.95
0.005710436980859157,25.96
0.0057204369810328615,25.93
0.005730436981206566,25.95
0.005740436981383823,25.939999
0.005750436981557527,25.93
0.005760436981731232,25.939999
0.005770436981908489,25.9
0.005780436982082193,25.96
0.005790436982255898,25.96
0.005800436982429602,25.95
0.005810436982606859,25.97
0.0058204369827805635,25.93
0.005830436982954268,25.97
0.005840436983131525,26.02
0.005850436983305229,25.96
0.005860436983478934,25.95
0.005870436983656191,25.95
0.005880436983829895,25.95
0.0058904369840036,25.939999
0.005900436984177304,25.939999
0.005910436984354561,25.95
0.005920436984528266,25.93
0.00593043698470197,25.98
0.005940436984879227,25.939999
0.0059504369850529315,25.99
0.005960436985226636,25.95
0.00597043698540034,25.95
0.005980436985577597,25.96
0.005990436985751302,25.96
0.006000436985925006,25.93
0.006010436986102263,25.96
0.006020436986275968,25.93
0.006030436986449672,25.98
0.006040436986626929,25.98
0.006050436986800634,25.93
0.006060436986974338,25.95
0.006070436987148042,25.9
0.0060804369873252995,25.99
0.006090436987499004,25.95
0.006100436987672708,25.939999
0.006110436987849965,25.93
0.00612043698802367,25.96
0.006130436988197374,25.96
0.0061404369883710785,25.939999
0.006150436988548336,25.99
0.00616043698872204,25.97
0.0061704369888957444,25.96
0.0061804369890730015,25.96
0.006190436989246706,26.01
0.00620043698942041,25.97
0.0062104369895976674,25.96
0.006220436989771372,25.97
0.006230436989945076,25.96
0.006240436990118781,25.98
0.006250436990296038,25.93
0.006260436990469742,25.93
0.0062704369906434465,25.96
0.006280436990820704,25.939999
0.006290436990994408,25.96
0.006300436991168112,25.9
0.006310436991341817,25.91
0.006320436991519074,25.9
0.006330436991692778,25.95
0.006340436991866483,25.97
0.00635043699204374,25.939999
0.006360436992217444,25.92
0.006370436992391149,25.96
0.006380436992568406,25.95
0.00639043699274211,25.939999
0.0064004369929158145,25.95
0.006410436993089519,25.95
0.006420436993266776,25.939999
0.00643043699344048,25.939999
0.006440436993614185,25.97
0.006450436993791442,25.939999
0.006460436993965146,25.939999
0.006470436994138851,25.92
0.006480436994316108,25.95
0.006490436994489812,25.95
0.0065004369946635165,25.95
0.006510436994837221,25.97
0.006520436995014478,25.939999
0.0065304369951881824,25.95
0.006540436995361887,25.97
0.006550436995539144,25.99
0.006560436995712848,25.96
0.006570436995886553,26.0
0.006580436996060257,25.97
0.006590436996237514,25.93
0.006600436996411219,25.93
0.006610436996584923,25.93
0.00662043699676218,25.97
0.0066304369969358845,25.95
0.006640436997109589,25.96
0.006650436997286846,25.92
0.00666043699746055,25.99
0.006670436997634255,25.95
0.006680436997807959,25.95
0.006690436997985216,25.939999
0.006700436998158921,25.96
0.006710436998332625,25.99
0.006720436998509882,25.939999
0.006730436998683587,25.98
0.006740436998857291,25.96
0.006750436999030995,25.99
0.0067604369992082525,25.97
0.006770436999381957,25.95
0.006780436999555661,25.93
0.006790436999732918,25.93
0.006800436999906623,25.97
0.006810437000080327,25.92
0.006820437000257584,25.96
0.006830437000431289,25.93
0.006840437000604993,25.97
0.0068504370007786974,25.95
0.0068604370009559545,25.98
0.006870437001129659,25.98
0.006880437001303363,25.96
0.0068904370014806204,25.93
0.006900437001654325,25.95
0.006910437001828029,25.99
0.006920437002001734,25.95
0.006930437002178991,25.96
0.006940437002352695,25.939999
0.0069504370025263995,25.98
0.006960437002703657,25.95
0.006970437002877361,26.01
0.006980437003051065,25.97
0.0069904370032283225,25.93
0.007000437003402027,25.98
0.007010437003575731,25.99
0.007020437003749436,25.96
0.007030437003926693,25.93
0.007040437004100397,25.98
0.007050437004274102,25.93
0.007060437004451359,25.97
0.007070437004625063,25.95
0.0070804370047987675,25.98
0.007090437004976025,25.96
0.007100437005149729,25.95
0.007110437005323433,25.99
0.007120437005497138,25.92
0.007130437005674395,25.96
0.007140437005848099,25.96
0.007150437006021804,25.91
0.007160437006199061,25.96
0.007170437006372765,25.93
0.0071804370065464695,25.91
0.007190437006720174,25.92
0.007200437006897431,25.939999
0.0072104370070711354,25.97
0.00722043700724484,25.98
0.007230437007422097,25.9
0.007240437007595801,25.98
0.007250437007769506,25.939999
0.007260437007946763,25.96
0.007270437008120467,25.96
0.007280437008294172,25.939999
0.007290437008467876,25.98
0.007300437008645133,26.0
0.0073104370088188375,25.99
0.007320437008992542,25.96
0.007330437009169799,25.939999
0.007340437009343503,25.96
0.007350437009517208,25.95
0.007360437009690912,25.99
0.007370437009868169,25.96
0.007380437010041874,25.95
0.007390437010215578,25.97
0.007400437010392835,25.97
0.00741043701056654,25.96
0.007420437010740244,25.939999
0.007430437010917501,25.99
0.0074404370110912055,26.02
0.00745043701126491,25.95
0.007460437011438614,25.95
0.007470437011615871,25.98
0.007480437011789576,25.97
0.00749043701196328,25.98
0.007500437012140537,25.939999
0.007510437012314242,25.939999
0.007520437012487946,25.96
0.0075304370126616504,25.93
0.0075404370128389075,25.93
0.007550437013012612,25.98
0.007560437013186316,25.939999
0.0075704370133635734,25.99
0.007580437013537278,25.98
0.007590437013710982,25.96
0.007600437013888239,25.96
0.007610437014061944,25.97
0.007620437014235648,25.99
0.0076304370144093525,25.98
0.00764043701458661,25.939999
0.007650437014760314,25.93
0.007660437014934018,25.97
0.0076704370151112755,25.98
0.00768043701528498,25.95
0.007690437015458684,25.93
0.007700437015635941,25.98
0.007710437015809646,25.96
0.00772043701598335,25.97
0.007730437016157055,25.95
0.007740437016334312,25.939999
0.007750437016508016,25.96
0.0077604370166817205,25.99
0.007770437016858978,25.97
0.007780437017032682,25.96
0.007790437017206386,25.96
0.007800437017380091,25.96
0.007810437017557348,25.96
0.007820437017731052,25.98
0.007830437017904757,25.939999
0.007840437018082014,25.939999
0.007850437018255718,25.96
0.007860437018429423,25.99
0.00787043701860668,25.95
0.007880437018780384,25.98
0.007890437018954088,26.0
0.007900437019127793,25.97
0.00791043701930505,25.99
0.007920437019478754,25.96
0.007930437019652459,25.92
0.007940437019829716,25.95
0.00795043702000342,25.96
0.007960437020177125,25.939999
0.007970437020350829,25.92
0.007980437020528086,25.96
0.00799043702070179,25.97
0.008000437020875495,25.95
0.008010437021052752,25.96
0.008020437021226456,25.939999
0.00803043702140016,26.0
0.008040437021577418,25.96
0.008050437021751122,25.95
0.008060437021924827,25.95
0.008070437022098531,25.96
0.008080437022275788,25.98
0.008090437022449493,25.96
0.008100437022623197,25.93
0.008110437022800454,25.97
0.008120437022974158,25.98
0.008130437023147863,25.91
0.008140437023321567,25.97
0.008150437023498824,25.95
0.008160437023672529,25.97
0.008170437023846233,25.98
0.00818043702402349,25.99
0.008190437024197195,25.98
0.008200437024370899,25.95
0.008210437024548156,25.95
0.00822043702472186,25.98
0.008230437024895565,25.91
0.00824043702506927,25.939999
0.008250437025246526,25.97
0.00826043702542023,25.96
0.008270437025593935,25.93
0.008280437025771192,25.92
0.008290437025944897,25.97
0.008300437026118601,25.939999
0.008310437026292306,25.97
0.008320437026469563,25.97
0.008330437026643267,25.97
0.008340437026816971,25.93
0.008350437026994229,25.95
0.008360437027167933,25.95
0.008370437027341637,25.93
0.008380437027518894,25.95
0.008390437027692599,25.98
0.008400437027866303,26.0
0.008410437028040008,25.96
0.008420437028217265,25.96
0.008430437028390969,25.939999
0.008440437028564673,25.95
0.00845043702874193,25.96
0.008460437028915635,25.93
0.00847043702908934,25.97
0.008480437029266596,25.97
0.008490437029440301,25.97
0.008500437029614005,25.97
0.00851043702978771,26.0
0.008520437029964967,25.95
0.008530437030138671,25.98
0.008540437030312376,25.99
0.008550437030489633,25.939999
0.008560437030663337,25.95
0.008570437030837041,25.93
0.008580437031010746,25.98
0.008590437031188003,25.97
0.008600437031361707,25.98
0.008610437031535412,25.99
0.008620437031712669,25.98
0.008630437031886373,25.99
0.008640437032060078,25.96
0.008650437032237335,25.99
0.008660437032411039,25.9
0.008670437032584744,25.96
0.008680437032758448,25.96
0.008690437032935705,25.95
0.00870043703310941,25.91
0.008710437033283114,25.98
0.008720437033460371,25.98
0.008730437033634075,25.92
0.00874043703380778,25.95
0.008750437033981484,25.97
0.008760437034158741,25.97
0.008770437034332446,25.95
0.00878043703450615,25.98
0.008790437034683407,25.99
0.008800437034857111,25.97
0.008810437035030816,25.96
0.008820437035208073,25.97
0.008830437035381777,25.96
0.008840437035555482,25.96
0.008850437035729186,25.939999
0.008860437035906443,25.97
0.008870437036080148,25.99
0.008880437036253852,25.97
0.00889043703643111,25.939999
0.008900437036604814,25.98
0.008910437036778518,25.95
0.008920437036952222,25.98
0.00893043703712948,25.96
0.008940437037303184,25.96
0.008950437037476888,26.01
0.008960437037654145,25.98
0.00897043703782785,25.939999
0.008980437038001554,25.95
0.008990437038178811,25.939999
0.009000437038352516,25.95
0.00901043703852622,25.92
0.009020437038699924,25.92
0.009030437038877182,25.97
0.009040437039050886,25.96
0.00905043703922459,25.97
0.009060437039401847,25.98
0.009070437039575552,25.99
0.009080437039749256,25.939999
0.009090437039926513,25.939999
0.009100437040100218,25.96
0.009110437040273922,25.92
0.009120437040447626,25.96
0.009130437040624884,25.96
0.009140437040798588,25.95
0.009150437040972292,25.96
0.00916043704114955,25.97
0.009170437041323254,25.97
0.009180437041496958,25.95
0.009190437041670663,25.96
0.00920043704184792,25.95
0.009210437042021624,25.91
0.009220437042195329,25.95
0.009230437042372586,25.96
0.00924043704254629,25.96
0.009250437042719994,25.97
0.009260437042897252,25.93
0.009270437043070956,25.96
0.00928043704324466,25.95
0.009290437043418365,25.99
0.009300437043595622,25.97
0.009310437043769326,25.98
0.00932043704394303,25.95
0.009330437044120288,26.02
0.009340437044293992,25.95
0.009350437044467697,25.99
0.009360437044641401,25.939999
0.009370437044818658,25.95
0.009380437044992362,25.95
0.009390437045166067,25.98
0.009400437045343324,25.96
0.009410437045517028,25.96
0.009420437045690733,25.96
0.00943043704586799,25.96
0.009440437046041694,25.99
0.009450437046215399,25.91
0.009460437046389103,25.98
0.00947043704656636,25.99
0.009480437046740064,25.95
0.009490437046913769,25.97
0.009500437047091026,25.93
0.00951043704726473,25.99
0.009520437047438435,25.96
0.00953043704761214,25.9
0.009540437047789396,25.939999
0.0095504370479631,25.92
0.009560437048136805,25.95
0.009570437048314062,25.99
0.009580437048487767,25.98
0.009590437048661471,25.96
0.009600437048838728,25.98
0.009610437049012432,25.91
0.009620437049186137,25.96
0.009630437049359841,26.04
0.009640437049537098,25.99
0.009650437049710803,25.96
0.009660437049884507,25.939999
0.009670437050061764,25.95
0.009680437050235469,25.96
0.009690437050409173,25.95
0.00970043705058643,25.95
0.009710437050760135,25.92
0.009720437050933839,25.939999
0.009730437051107543,25.95
0.0097404370512848,25.98
0.009750437051458505,25.939999
0.00976043705163221,26.0
0.009770437051809466,25.939999
0.00978043705198317,25.98
0.009790437052156875,25.96
0.00980043705233058,25.93
0.009810437052507837,25.92
0.009820437052681541,25.939999
0.009830437052855245,25.97
0.009840437053032502,25.96
0.009850437053206207,25.95
0.009860437053379911,25.95
0.009870437053557168,25.96
0.009880437053730873,25.96
0.009890437053904577,25.92
0.009900437054078282,25.96
0.009910437054255539,25.98
0.009920437054429243,25.97
0.009930437054602947,25.96
0.009940437054780205,25.97
0.009950437054953909,25.93
0.009960437055127613,25.95
0.009970437055301318,26.01
0.009980437055478575,25.99
0.00999043705565228,25.99
0.010000437055825984,25.96
0.01001043705600324,25.91
0.010020437056176945,25.93
0.01003043705635065,25.939999
0.010040437056527907,25.939999
0.010050437056701611,25.97
0.010060437056875315,25.95
0.01007043705704902,25.96
0.010080437057226277,25.939999
0.010090437057399981,25.95
0.010100437057573686,25.97
0.010110437057750943,25.95
0.010120437057924647,25.95
0.010130437058098352,25.939999
0.010140437058272056,25.93
0.010150437058449313,25.939999
0.010160437058623017,26.01
0.010170437058796722,25.98
0.010180437058973979,25.97
0.010190437059147683,25.939999
0.010200437059321388,25.93
0.010210437059498645,25.99
0.01022043705967235,25.93
0.010230437059846054,25.96
0.010240437060019758,26.01
0.010250437060197015,25.939999
0.01026043706037072,25.95
0.010270437060544424,25.96
0.010280437060721681,25.92
0.010290437060895385,25.97
0.01030043706106909,25.96
0.010310437061242794,25.92
0.010320437061420051,25.939999
0.010330437061593756,25.96
0.01034043706176746,25.939999
0.010350437061944717,25.97
0.010360437062118422,25.939999
0.010370437062292126,25.96
