time,value
0.001400436905541369,2.5879998
0.0014104369057150734,2.5519998
0.0014204369058887778,2.4399998
0.001430436906066035,2.508
0.0014404369062397393,2.6119998
0.0014504369064134437,2.4079998
0.001460436906587148,2.4479997
0.0014704369067644052,2.5519998
0.0014804369069381096,2.4479997
0.001490436907111814,2.4079998
0.001500436907289071,2.468
0.0015104369074627755,2.4799998
0.0015204369076364799,2.36
0.0015304369078101843,2.432
0.0015404369079874414,2.5279999
0.0015504369081611458,2.3519998
0.0015604369083348502,2.3879998
0.0015704369085121073,2.4759998
0.0015804369086858117,2.4279997
0.001590436908859516,2.3559997
0.0016004369090367732,2.4639997
0.0016104369092104776,2.564
0.001620436909384182,2.3439999
0.0016304369095578863,2.4399998
0.0016404369097351434,2.6039999
0.0016504369099088478,2.468
0.0016604369100825522,2.4759998
0.0016704369102598093,2.6479998
0.0016804369104335137,2.6799998
0.0016904369106072181,2.5359998
0.0017004369107844752,2.708
0.0017104369109581796,2.916
0.001720436911131884,2.6799998
0.0017304369113055884,2.856
0.0017404369114828455,3.08
0.00175043691165655,2.952
0.0017604369118302543,2.7399998
0.0017704369120075114,2.7199998
0.0017804369121812158,2.7559998
0.0017904369123549202,2.5839999
0.0018004369125286246,2.6679997
0.0018104369127058817,2.768
0.001820436912879586,2.596
0.0018304369130532905,2.6039999
0.0018404369132305476,2.6839998
0.001850436913404252,2.6639998
0.0018604369135779564,2.5559998
0.0018704369137552135,2.6439998
0.0018804369139289179,2.7359998
0.0018904369141026223,2.5159998
0.0019004369142763267,2.5759997
0.0019104369144535838,2.6599998
0.0019204369146272882,2.56
0.0019304369148009926,2.524
0.0019404369149782497,2.6119998
0.001950436915151954,2.6479998
0.0019604369153256584,2.4959998
0.001970436915499363,2.6119998
0.00198043691567662,2.692
0.0019904369158503243,2.508
0.0020004369160240287,2.5399997
0.002010436916201286,2.692
0.0020204369163749902,2.6119998
0.0020304369165486946,2.5479999
0.0020404369167259517,2.6759999
0.002050436916899656,2.7919998
0.0020604369170733605,2.5719998
0.002070436917247065,2.708
0.002080436917424322,2.8839998
0.0020904369175980264,2.7399998
0.002100436917771731,2.7799997
0.002110436917948988,2.988
0.0021204369181226923,2.86
0.0021304369182963967,2.5479999
0.002140436918470101,2.6439998
0.002150436918647358,2.7599998
0.0021604369188210626,2.5399997
0.002170436918994767,2.5879998
0.002180436919172024,2.656
0.0021904369193457285,2.564
0.002200436919519433,2.4919999
0.00221043691969669,2.596
0.0022204369198703944,2.62
0.0022304369200440988,2.432
0.002240436920217803,2.5199997
0.0022504369203950603,2.6279998
0.0022604369205687647,2.4599998
0.002270436920742469,2.4599998
0.002280436920919726,2.5679998
0.0022904369210934306,2.5199997
0.002300436921267135,2.4199998
0.002310436921444392,2.5119998
0.0023204369216180964,2.6079998
0.002330436921791801,2.3999999
0.0023404369219655052,2.4559999
0.0023504369221427623,2.564
0.0023604369223164667,2.4479997
0.002370436922490171,2.4479997
0.0023804369226674282,2.544
0.0023904369228411326,2.564
0.002400436923014837,2.396
0.0024104369231885414,2.544
0.0024204369233657985,2.692
0.002430436923539503,2.4999998
0.0024404369237132073,2.56
0.0024504369238904644,2.728
0.002460436924064169,2.6759999
0.002470436924237873,2.6239998
0.0024804369244151303,2.8159997
0.0024904369245888347,2.9439998
0.002500436924762539,2.712
0.0025104369249362435,2.9239998
0.0025204369251135006,3.1759999
0.002530436925287205,2.968
0.0025404369254609094,2.7759998
0.0025504369256381665,2.7759998
0.002560436925811871,2.768
0.0025704369259855753,2.652
0.0025804369261592797,2.7159998
0.0025904369263365368,2.82
0.002600436926510241,2.616
0.0026104369266839456,2.636
0.0026204369268612027,2.7359998
0.002630436927034907,2.636
0.0026404369272086115,2.5759997
0.0026504369273858686,2.6639998
0.002660436927559573,2.6839998
0.0026704369277332773,2.4999998
0.0026804369279069817,2.6
0.002690436928084239,2.672
0.0027004369282579432,2.5279999
0.0027104369284316476,2.524
0.0027204369286089047,2.6399999
0.002730436928782609,2.5919998
0.0027404369289563135,2.488
0.002750436929130018,2.5679998
0.002760436929307275,2.6999998
0.0027704369294809794,2.4799998
0.002780436929654684,2.5559998
0.002790436929831941,2.6839998
0.0028004369300056453,2.564
0.0028104369301793497,2.5319998
0.002820436930356607,2.672
0.002830436930530311,2.6959999
0.0028404369307040156,2.5199997
0.00285043693087772,2.728
0.002860436931054977,2.896
0.0028704369312286815,2.6999998
0.002880436931402386,2.7799997
0.002890436931579643,3.008
0.0029004369317533474,2.712
0.0029104369319270518,2.5279999
0.002920436932100756,2.6319997
0.0029304369322780133,2.6839998
0.0029404369324517177,2.4839997
0.002950436932625422,2.5519998
0.002960436932802679,2.6439998
0.0029704369329763836,2.504
0.002980436933150088,2.4799998
0.002990436933327345,2.5879998
0.0030004369335010495,2.5479999
0.003010436933674754,2.432
0.0030204369338484582,2.5159998
0.0030304369340257153,2.6119998
0.0030404369341994197,2.4199998
0.003050436934373124,2.4479997
0.0030604369345503812,2.5519998
0.0030704369347240856,2.4559999
0.00308043693489779,2.416
0.003090436935075047,2.4919999
0.0031004369352487515,2.544
0.003110436935422456,2.3359997
0.0031204369355961603,2.4399998
0.0031304369357734174,2.564
0.003140436935947122,2.3879998
0.003150436936120826,2.4439998
0.0031604369362980833,2.5519998
0.0031704369364717877,2.508
0.003180436936645492,2.4239998
0.0031904369368191965,2.5519998
0.0032004369369964536,2.692
0.003210436937170158,2.4599998
0.0032204369373438624,2.58
0.0032304369375211195,2.748
0.003240436937694824,2.62
0.0032504369378685283,2.6399999
0.0032604369380457854,2.8279998
0.0032704369382194898,2.8719997
0.003280436938393194,2.7159998
0.0032904369385668986,2.952
0.0033004369387441557,3.1759999
0.00331043693891786,2.8999999
0.0033204369390915645,2.7399998
0.0033304369392688216,2.764
0.003340436939442526,2.712
0.0033504369396162303,2.6279998
0.0033604369397899347,2.7359998
0.003370436939967192,2.7519999
0.0033804369401408962,2.5519998
0.0033904369403146006,2.6439998
0.0034004369404918577,2.7199998
0.003410436940665562,2.596
0.0034204369408392665,2.5759997
0.0034304369410165236,2.6679997
0.003440436941190228,2.6439998
0.0034504369413639324,2.504
0.003460436941537637,2.62
0.003470436941714894,2.6799998
0.0034804369418885983,2.504
0.0034904369420623027,2.544
0.00350043694223956,2.6239998
0.003510436942413264,2.5319998
0.0035204369425869686,2.4919999
0.003530436942760673,2.6119998
0.00354043694293793,2.652
0.0035504369431116345,2.432
0.003560436943285339,2.5839999
0.003570436943462596,2.712
0.0035804369436363004,2.5319998
0.0035904369438100048,2.58
0.003600436943987262,2.7319999
0.0036104369441609663,2.6799998
0.0036204369443346707,2.5839999
0.003630436944508375,2.7559998
0.003640436944685632,2.9399998
0.0036504369448593366,2.672
0.003660436945033041,2.8319998
0.003670436945210298,3.044
0.0036804369453840025,2.6479998
0.003690436945557707,2.5559998
0.003700436945734964,2.6479998
0.0037104369459086683,2.656
0.0037204369460823727,2.4999998
0.003730436946256077,2.5679998
0.0037404369464333342,2.6599998
0.0037504369466070386,2.472
0.003760436946780743,2.4959998
0.003770436946958,2.6079998
0.0037804369471317045,2.5279999
0.003790436947305409,2.4359999
0.0038004369474791133,2.5319998
0.0038104369476563704,2.5519998
0.003820436947830075,2.396
0.003830436948003779,2.4599998
0.0038404369481810363,2.5559998
0.0038504369483547407,2.4199998
0.003860436948528445,2.4079998
0.003870436948705702,2.4959998
0.0038804369488794066,2.472
0.003890436949053111,2.3559997
0.0039004369492268154,2.4559999
0.0039104369494040725,2.564
0.003920436949577777,2.36
0.003930436949751481,2.432
0.003940436949928738,2.544
0.003950436950102443,2.4639997
0.003960436950276147,2.432
0.0039704369504498516,2.564
0.003980436950627109,2.5919998
0.003990436950800813,2.4559999
0.0040004369509745175,2.616
0.0040104369511517746,2.7559998
0.004020436951325479,2.5759997
0.004030436951499183,2.652
0.0040404369516764405,2.8519998
0.004050436951850145,2.82
0.004060436952023849,2.764
0.004070436952197554,2.988
0.004080436952374811,3.136
0.004090436952548515,2.8679998
0.0041004369527222195,2.744
0.004110436952899477,2.7959998
0.004120436953073181,2.6879997
0.004130436953246885,2.6439998
0.00414043695342059,2.728
0.004150436953597847,2.7159998
0.004160436953771551,2.596
0.004170436953945256,2.672
0.004180436954122513,2.7599998
0.004190436954296217,2.5879998
0.004200436954469922,2.6119998
0.004210436954647179,2.692
0.004220436954820883,2.6319997
0.0042304369549945875,2.544
0.004240436955168292,2.656
0.004250436955345549,2.692
0.004260436955519253,2.4959998
0.004270436955692958,2.58
0.004280436955870215,2.6839998
0.004290436956043919,2.5359998
0.004300436956217624,2.544
0.004310436956391328,2.652
0.004320436956568585,2.6439998
0.00433043695674229,2.5279999
0.004340436956915994,2.6399999
0.004350436957093251,2.768
0.0043604369572669555,2.564
0.00437043695744066,2.652
0.004380436957617917,2.8
0.004390436957791621,2.6839998
0.004400436957965326,2.6679997
0.00441043695813903,2.82
0.004420436958316287,2.9039998
0.004430436958489992,2.764
0.004440436958663696,2.9039998
0.004450436958840953,3.12
0.0044604369590146575,2.6439998
0.004470436959188362,2.6119998
0.004480436959365619,2.7159998
0.004490436959539323,2.6599998
0.004500436959713028,2.5559998
0.004510436959886732,2.6239998
0.004520436960063989,2.7239997
0.004530436960237694,2.4799998
0.004540436960411398,2.5719998
0.004550436960588655,2.6759999
0.00456043696076236,2.5719998
0.004570436960936064,2.5119998
0.004580436961109768,2.5879998
0.0045904369612870255,2.6039999
0.00460043696146073,2.4639997
0.004610436961634434,2.544
0.004620436961811691,2.6479998
0.004630436961985396,2.4639997
0.0046404369621591,2.504
0.004650436962336357,2.58
0.004660436962510062,2.4999998
0.004670436962683766,2.4599998
0.0046804369628574705,2.5399997
0.004690436963034728,2.596
0.004700436963208432,2.4199998
0.004710436963382136,2.524
0.0047204369635593935,2.656
0.004730436963733098,2.5119998
0.004740436963906802,2.508
0.004750436964080507,2.6599998
0.004760436964257764,2.6279998
0.004770436964431468,2.524
0.0047804369646051725,2.672
0.00479043696478243,2.8679998
0.004800436964956134,2.616
0.004810436965129838,2.7719998
0.0048204369653070955,2.9439998
0.0048304369654808,2.8479998
0.004840436965654504,2.836
0.004850436965828209,3.0919998
0.004860436966005466,3.168
0.00487043696617917,2.9079998
0.004880436966352875,2.8079998
0.004890436966530132,2.86
0.004900436966703836,2.6999998
0.0049104369668775405,2.712
0.004920436967051245,2.784
0.004930436967228502,2.728
0.004940436967402206,2.6439998
0.004950436967575911,2.7159998
0.004960436967753168,2.804
0.004970436967926872,2.5839999
0.004980436968100577,2.636
0.004990436968277834,2.728
0.005000436968451538,2.6039999
0.005010436968625243,2.5919998
0.005020436968798947,2.656
0.005030436968976204,2.652
0.0050404369691499085,2.524
0.005050436969323613,2.62
0.00506043696950087,2.712
0.005070436969674574,2.5119998
0.005080436969848279,2.5719998
0.005090436970025536,2.6679997
0.00510043697019924,2.5839999
0.005110436970372945,2.5319998
0.005120436970546649,2.6399999
0.005130436970723906,2.712
0.0051404369708976105,2.488
0.005150436971071315,2.656
0.005160436971248572,2.804
0.005170436971422276,2.6279998
0.005180436971595981,2.6839998
0.005190436971769685,2.84
0.005200436971946942,2.82
0.005210436972120647,2.7159998
0.005220436972294351,2.916
0.005230436972471608,3.1479998
0.005240436972645313,2.5679998
0.005250436972819017,2.6079998
0.005260436972996274,2.708
0.0052704369731699785,2.6239998
0.005280436973343683,2.56
0.005290436973517387,2.62
0.005300436973694644,2.636
0.005310436973868349,2.468
0.005320436974042053,2.5719998
0.00533043697421931,2.6599998
0.005340436974393015,2.4919999
0.005350436974566719,2.504
0.0053604369747404235,2.596
0.005370436974917681,2.5559998
0.005380436975091385,2.4639997
0.005390436975265089,2.5359998
0.0054004369754423465,2.652
0.005410436975616051,2.412
0.005420436975789755,2.4959998
0.005430436975967012,2.5839999
0.005440436976140717,2.4639997
0.005450436976314421,2.4399998
0.0054604369764881255,2.5479999
0.005470436976665383,2.56
0.005480436976839087,2.4279997
0.005490436977012791,2.5319998
0.0055004369771900485,2.6599998
0.005510436977363753,2.4639997
0.005520436977537457,2.5159998
0.005530436977711162,2.672
0.005540436977888419,2.5679998
0.005550436978062123,2.5359998
0.005560436978235828,2.6879997
0.005570436978413085,2.764
0.005580436978586789,2.5679998
0.0055904369787604935,2.7799997
0.005600436978937751,2.9399998
0.005610436979111455,2.784
0.005620436979285159,2.8639998
0.005630436979458864,3.08
0.005640436979636121,3.064
0.005650436979809825,2.836
0.00566043697998353,2.784
0.005670436980160787,2.8319998
0.005680436980334491,2.652
0.005690436980508196,2.6639998
0.005700436980685453,2.768
0.005710436980859157,2.6759999
0.0057204369810328615,2.636
0.005730436981206566,2.712
0.005740436981383823,2.7199998
0.005750436981557527,2.5759997
0.005760436981731232,2.6399999
0.005770436981908489,2.7319999
0.005780436982082193,2.5719998
0.005790436982255898,2.5879998
0.005800436982429602,2.692
0.005810436982606859,2.6279998
0.0058204369827805635,2.5359998
0.005830436982954268,2.6319997
0.005840436983131525,2.7399998
0.005850436983305229,2.504
0.005860436983478934,2.596
0.005870436983656191,2.6959999
0.005880436983829895,2.5679998
0.0058904369840036,2.5559998
0.005900436984177304,2.6879997
0.005910436984354561,2.6759999
0.005920436984528266,2.5479999
0.00593043698470197,2.6799998
0.005940436984879227,2.84
0.0059504369850529315,2.6319997
0.005960436985226636,2.7199998
0.00597043698540034,2.892
0.005980436985577597,2.824
0.005990436985751302,2.7959998
0.006000436985925006,2.9759998
0.006010436986102263,2.9919999
0.006020436986275968,2.544
0.006030436986449672,2.652
0.006040436986626929,2.7359998
0.006050436986800634,2.6119998
0.006060436986974338,2.5759997
0.006070436987148042,2.6599998
0.0060804369873252995,2.636
0.006090436987499004,2.524
0.006100436987672708,2.5919998
0.006110436987849965,2.6879997
0.00612043698802367,2.4799998
0.006130436988197374,2.5199997
0.0061404369883710785,2.62
0.006150436988548336,2.5199997
0.00616043698872204,2.4759998
0.0061704369888957444,2.5519998
0.0061804369890730015,2.5759997
0.006190436989246706,2.4239998
0.00620043698942041,2.488
0.0062104369895976674,2.6079998
0.006220436989771372,2.416
0.006230436989945076,2.468
0.006240436990118781,2.544
0.006250436990296038,2.4959998
0.006260436990469742,2.416
0.0062704369906434465,2.5279999
0.006280436990820704,2.5839999
0.006290436990994408,2.4039998
0.006300436991168112,2.5119998
0.006310436991341817,2.652
0.006320436991519074,2.5199997
0.006330436991692778,2.5199997
0.006340436991866483,2.6759999
0.00635043699204374,2.7159998
0.006360436992217444,2.5719998
0.006370436992391149,2.768
0.006380436992568406,2.968
0.00639043699274211,2.7239997
0.0064004369929158145,2.892
0.006410436993089519,3.1
0.006420436993266776,2.988
0.00643043699344048,2.7919998
0.006440436993614185,2.768
0.006450436993791442,2.7919998
0.006460436993965146,2.6
0.006470436994138851,2.7159998
0.006480436994316108,2.804
0.006490436994489812,2.636
0.0065004369946635165,2.6399999
0.006510436994837221,2.7359998
0.006520436995014478,2.6959999
0.0065304369951881824,2.58
0.006540436995361887,2.6799998
0.006550436995539144,2.7959998
0.006560436995712848,2.5559998
0.006570436995886553,2.6279998
0.006580436996060257,2.712
0.006590436996237514,2.62
0.006600436996411219,2.564
0.006610436996584923,2.6639998
0.00662043699676218,2.6759999
0.0066304369969358845,2.4959998
0.006640436997109589,2.6079998
0.006650436997286846,2.7359998
0.00666043699746055,2.5479999
0.006670436997634255,2.5919998
0.006680436997807959,2.7199998
0.006690436997985216,2.6599998
0.006700436998158921,2.5839999
0.006710436998332625,2.7159998
0.006720436998509882,2.8159997
0.006730436998683587,2.6
0.006740436998857291,2.7399998
0.006750436999030995,2.9199998
0.0067604369992082525,2.768
0.006770436999381957,2.7879999
0.006780436999555661,2.9919999
0.006790436999732918,2.856
0.006800436999906623,2.5559998
0.006810437000080327,2.6599998
0.006820437000257584,2.7519999
0.006830437000431289,2.5719998
0.006840437000604993,2.5919998
0.0068504370007786974,2.6759999
0.0068604370009559545,2.5919998
0.006870437001129659,2.5399997
0.006880437001303363,2.616
0.0068904370014806204,2.652
0.006900437001654325,2.4639997
0.006910437001828029,2.5679998
0.006920437002001734,2.6679997
0.006930437002178991,2.508
0.006940437002352695,2.508
0.0069504370025263995,2.5919998
0.006960437002703657,2.5479999
0.006970437002877361,2.4599998
0.006980437003051065,2.56
0.0069904370032283225,2.6679997
0.007000437003402027,2.4359999
0.007010437003575731,2.504
0.007020437003749436,2.6119998
0.007030437003926693,2.524
0.007040437004100397,2.4959998
0.007050437004274102,2.6039999
0.007060437004451359,2.616
0.007070437004625063,2.472
0.0070804370047987675,2.5879998
0.007090437004976025,2.748
0.007100437005149729,2.5479999
0.007110437005323433,2.6239998
0.007120437005497138,2.7959998
0.007130437005674395,2.7199998
0.007140437005848099,2.6679997
0.007150437006021804,2.8439999
0.007160437006199061,3.0159998
0.007170437006372765,2.7239997
0.0071804370065464695,2.9639997
0.007190437006720174,3.208
0.007200437006897431,3.004
0.0072104370070711354,2.8159997
0.00722043700724484,2.8159997
0.007230437007422097,2.784
0.007240437007595801,2.6839998
0.007250437007769506,2.764
0.007260437007946763,2.86
0.007270437008120467,2.6399999
0.007280437008294172,2.6799998
0.007290437008467876,2.764
0.007300437008645133,2.6879997
0.0073104370088188375,2.6119998
0.007320437008992542,2.7039998
0.007330437009169799,2.712
0.007340437009343503,2.5399997
0.007350437009517208,2.636
0.007360437009690912,2.728
0.007370437009868169,2.56
0.007380437010041874,2.5759997
0.007390437010215578,2.6799998
0.007400437010392835,2.6279998
0.00741043701056654,2.5359998
0.007420437010740244,2.6399999
0.007430437010917501,2.744
0.0074404370110912055,2.5119998
0.00745043701126491,2.6
0.007460437011438614,2.7359998
0.007470437011615871,2.596
0.007480437011789576,2.5839999
0.00749043701196328,2.712
0.007500437012140537,2.7399998
0.007510437012314242,2.5839999
0.007520437012487946,2.7239997
0.0075304370126616504,2.8679998
0.0075404370128389075,2.692
0.007550437013012612,2.8
0.007560437013186316,2.9919999
0.0075704370133635734,2.9359999
0.007580437013537278,2.8839998
0.007590437013710982,3.116
0.007600437013888239,3.1639998
0.007610437014061944,2.6599998
0.007620437014235648,2.7239997
0.0076304370144093525,2.8479998
0.00764043701458661,2.7199998
0.007650437014760314,2.6759999
0.007660437014934018,2.7559998
0.0076704370151112755,2.7519999
0.00768043701528498,2.616
0.007690437015458684,2.692
0.007700437015635941,2.784
0.007710437015809646,2.5879998
0.00772043701598335,2.6399999
0.007730437016157055,2.7199998
0.007740437016334312,2.636
0.007750437016508016,2.564
0.0077604370166817205,2.6759999
0.007770437016858978,2.7039998
0.007780437017032682,2.508
0.007790437017206386,2.62
0.007800437017380091,2.7239997
0.007810437017557348,2.5479999
0.007820437017731052,2.5919998
0.007830437017904757,2.692
0.007840437018082014,2.6439998
0.007850437018255718,2.564
0.007860437018429423,2.6759999
0.00787043701860668,2.8079998
0.007880437018780384,2.56
0.007890437018954088,2.6839998
0.007900437019127793,2.836
0.00791043701930505,2.7039998
0.007920437019478754,2.708
0.007930437019652459,2.9039998
0.007940437019829716,2.932
0.00795043702000342,2.7759998
0.007960437020177125,2.988
0.007970437020350829,3.2159998
0.007980437020528086,2.9399998
0.00799043702070179,2.7879999
0.008000437020875495,2.804
0.008010437021052752,2.7399998
0.008020437021226456,2.672
0.00803043702140016,2.7559998
0.008040437021577418,2.7919998
0.008050437021751122,2.5919998
0.008060437021924827,2.6879997
0.008070437022098531,2.784
0.008080437022275788,2.6239998
0.008090437022449493,2.6119998
0.008100437022623197,2.692
0.008110437022800454,2.672
0.008120437022974158,2.5559998
0.008130437023147863,2.6479998
0.008140437023321567,2.7199998
0.008150437023498824,2.5319998
0.008160437023672529,2.5719998
0.008170437023846233,2.672
0.00818043702402349,2.5879998
0.008190437024197195,2.5399997
0.008200437024370899,2.656
0.008210437024548156,2.6799998
0.00822043702472186,2.488
0.008230437024895565,2.6279998
0.00824043702506927,2.744
0.008250437025246526,2.5759997
0.00826043702542023,2.6119998
0.008270437025593935,2.7599998
0.008280437025771192,2.712
0.008290437025944897,2.616
0.008300437026118601,2.7759998
0.008310437026292306,2.9359999
0.008320437026469563,2.6759999
0.008330437026643267,2.824
0.008340437026816971,3.0319998
0.008350437026994229,2.892
0.008360437027167933,2.932
0.008370437027341637,3.1639998
0.008380437027518894,3.0119998
0.008390437027692599,2.6679997
0.008400437027866303,2.7399998
0.008410437028040008,2.8439999
0.008420437028217265,2.6879997
0.008430437028390969,2.708
0.008440437028564673,2.7519999
0.00845043702874193,2.708
0.008460437028915635,2.6479998
0.00847043702908934,2.7039998
0.008480437029266596,2.728
0.008490437029440301,2.5519998
0.008500437029614005,2.652
0.00851043702978771,2.7199998
0.008520437029964967,2.5919998
0.008530437030138671,2.5879998
0.008540437030312376,2.6679997
0.008550437030489633,2.652
0.008560437030663337,2.5119998
0.008570437030837041,2.6039999
0.008580437031010746,2.728
0.008590437031188003,2.508
0.008600437031361707,2.58
0.008610437031535412,2.692
0.008620437031712669,2.6039999
0.008630437031886373,2.544
0.008640437032060078,2.6679997
0.008650437032237335,2.708
0.008660437032411039,2.5399997
0.008670437032584744,2.6599998
0.008680437032758448,2.824
0.008690437032935705,2.6439998
0.00870043703310941,2.712
0.008710437033283114,2.896
0.008720437033460371,2.856
0.008730437033634075,2.7799997
0.00874043703380778,2.9799998
0.008750437033981484,3.1239998
0.008760437034158741,2.8719997
0.008770437034332446,2.744
0.00878043703450615,2.8159997
0.008790437034683407,2.692
0.008800437034857111,2.6639998
0.008810437035030816,2.7319999
0.008820437035208073,2.7159998
0.008830437035381777,2.5839999
0.008840437035555482,2.672
0.008850437035729186,2.7559998
0.008860437035906443,2.5879998
0.008870437036080148,2.6119998
0.008880437036253852,2.7039998
0.00889043703643111,2.6319997
0.008900437036604814,2.5519998
0.008910437036778518,2.652
0.008920437036952222,2.7039998
0.00893043703712948,2.4919999
0.008940437037303184,2.6
0.008950437037476888,2.6879997
0.008960437037654145,2.5479999
0.00897043703782785,2.5559998
0.008980437038001554,2.6639998
0.008990437038178811,2.6319997
0.009000437038352516,2.4999998
0.00901043703852622,2.6039999
0.009020437038699924,2.7399998
0.009030437038877182,2.5159998
0.009040437039050886,2.6039999
0.00905043703922459,2.748
0.009060437039401847,2.652
0.009070437039575552,2.6279998
0.009080437039749256,2.784
0.009090437039926513,2.84
0.009100437040100218,2.6399999
0.009110437040273922,2.8279998
0.009120437040447626,3.0519998
0.009130437040624884,2.8319998
0.009140437040798588,2.932
0.009150437040972292,3.1799998
0.00916043704114955,2.8839998
0.009170437041323254,2.6599998
0.009180437041496958,2.744
0.009190437041670663,2.856
0.00920043704184792,2.6279998
0.009210437042021624,2.6999998
0.009220437042195329,2.7599998
0.009230437042372586,2.6399999
0.00924043704254629,2.636
0.009250437042719994,2.708
0.009260437042897252,2.6879997
0.009270437043070956,2.56
0.00928043704324466,2.636
0.009290437043418365,2.7399998
0.009300437043595622,2.544
0.009310437043769326,2.6
0.00932043704394303,2.6879997
0.009330437044120288,2.5879998
0.009340437044293992,2.5479999
0.009350437044467697,2.6439998
0.009360437044641401,2.6839998
0.009370437044818658,2.4839997
0.009380437044992362,2.5919998
0.009390437045166067,2.712
0.009400437045343324,2.5519998
0.009410437045517028,2.596
0.009420437045690733,2.6839998
0.00943043704586799,2.6839998
0.009440437046041694,2.5839999
0.009450437046215399,2.7039998
0.009460437046389103,2.8679998
0.00947043704656636,2.6439998
0.009480437046740064,2.7599998
0.009490437046913769,2.948
0.009500437047091026,2.8279998
0.00951043704726473,2.824
0.009520437047438435,3.04
0.00953043704761214,3.08
